14775,11537556
14778,11538316
14777,11539080
14778,11539848
14779,11540612
14779,11541368
14780,11542132
14779,11542900
14784,11543664
14780,11544424
14781,11545188
14783,11545952
14784,11546716
14786,11547476
14786,11548240
14787,11549008
14788,11549772
14785,11550528
14788,11551296
14788,11552060
14787,11552824
14788,11553580
14789,11554344
14791,11555112
14790,11555876
14790,11556636
14791,11557400
14793,11558164
14793,11558932
14795,11559688
14795,11560452
14795,11561220
14795,11561976
14797,11562740
14797,11563508
14795,11564272
14794,11565032
14796,11565796
14798,11566560
14797,11567324
14797,11568084
14800,11568848
14801,11569612
14801,11570376
14800,11571136
14802,11571904
14802,11572664
14801,11573432
14802,11574188
14806,11574952
14803,11575716
14804,11576484
14806,11577240
14806,11578004
14806,11578768
14809,11579532
14808,11580292
14808,11581056
14808,11581820
14808,11582588
14809,11583344
14808,11584108
14810,11584872
14811,11585640
14812,11586396
14812,11587160
14814,11587928
14813,11588692
14816,11589448
14813,11590216
14813,11590980
14814,11591744
14816,11592504
14817,11593268
14816,11594032
14817,11594800
14818,11595556
14818,11596320
14820,11597088
14818,11597852
14818,11598608
14819,11599372
14820,11600140
14823,11600904
14820,11601660
14823,11602424
14823,11603188
14824,11603948
14823,11604712
14824,11605476
14823,11606244
14823,11607000
14827,11607764
14827,11608532
14829,11609296
14828,11610052
14827,11610820
14827,11611584
14830,11612348
14831,11613108
14831,11613872
14834,11614636
14834,11615404
14831,11616164
14833,11616928
14834,11617692
14837,11618456
14837,11619216
14237204
15045,12237968
15043,12238728
15043,12233376
15044,12234144
15043,12234908
15043,12235668
15043,12236436
15044,12237204
15045,12237968
15043,12238728
15044,12239492
15047,12240260
15044,12241024
15042,12241784
15043,12242548
15044,12243316
15042,12244080
15044,12244840
15043,12245604
15044,12246372
15044,12247140
15044,12247896
15041,12248664
15042,12249428
15044,12250196
15043,12250956
15043,12251720
15047,12252488
15044,12253252
15044,12254012
15044,12254780
15045,12255544
15046,12256312
15043,12257072
15043,12257836
15042,12258604
15044,12259368
15044,12260128
15043,12260892
15043,12261660
15045,12262424
15043,12263184
15044,12263952
15046,12264716
15043,12265484
15045,12266244
15041,12267008
15043,12267776
15043,12268536
15045,12269300
15042,12270068
15041,12270836
15042,12271596
15042,12272360
15046,12273128
15042,12273896
15043,12274656
15045,12275420
15044,12276188
15042,12276952
15043,12277716
15042,12278480
15044,12279248
15045,12280012
15041,12280772
15045,12281540
15043,12282308
15044,12283076
15044,12283836
15043,12284600
15044,12285368
15044,12286136
15044,12286896
15042,12287664
15046,12288432
15041,12289196
15044,12289952
15045,12290716
15044,12291480
15044,12292244
15045,12293000
15045,12293764
15043,12294528
15044,12295292
15044,12296052
15042,12296816
15044,12297580
15045,12298344
15043,12299100
15044,12299868
15043,12300632
15043,12301396
15042,12302156
15043,12302920
15044,12303684
15043,12304448
15042,12305208
15042,12305972
15044,12306736
15043,12307500
15045,12308260
15042,12309024
15043,12309788
15044,12310552
15045,12311312
15042,12312076
15044,12312844
15044,12313608
15045,12314364
15041,12315128
15043,12315896
15046,12316652
15043,12317420
15043,12318184
15043,12318948
15045,12319708
15043,12320472
15043,12321236
15045,12322004
15044,12322760
15043,12323524
15044,12324288
15045,12325052
15043,12325812
15042,12326576
15048,12327340
15044,12328108
15042,12328864
15046,12329628
15044,12330392
15045,12331160
15042,12331920
15044,12332684
15042,12333448
15042,12334212
15043,12334972
15046,12335736
15044,12336504
15043,12337268
15042,12338028
15045,12338792
15043,12339560
15045,12340324
15044,12341080
15043,12341844
15042,12342608
15043,12343376
15045,12344132
15046,12344900
15043,12345664
15046,12346428
15044,12347184
15042,12347952
15042,12348716
15044,12349484
15043,12350240
15042,12351008
15044,12351772
15045,12352536
15045,12353296
15043,12354060
15045,12354824
15044,12355592
15044,12356348
15044,12357112
15043,12357880
15043,12358640
15041,12359404
15039,12360168
15044,12360936
15045,12361692
15046,12362460
15042,12363224
15045,12363988
15044,12364748
15
